id,err_sentence,cor_sentence
grm2207150031941,중국인 유학생들이학교한테 중극어 강의 열어달라구 건의를 엄청나게해서 중극어 강이두 간혹가다 열린답니다!,
grm2207280039103,서강대정말 집 코앞에있는대...,
grm2206230039136,국어비문학 트린거 오답할때요!,
grm2208310053956,구성어떻게되는지자새히 알려주실수있나요?,
grm2210060106307,전문대라도 졸업장이라도잇는게 어디냐고그러더라.,
grm2208040078936,형광펜으로 칠한부분이 이해가 가질 안습니다.,
grm2209230105023,난 우리 각자자신도넘 중요하다구생각해,
grm2208230082853,된다면 그이유는무엇인지 궁금함미다.,
grm2207120027913,불안하지안으면 노력하구있지안다는 증거니까!,
grm2207110022684,그치만 떨리는만큼 열심히 하고 있다는 뜻이니까 걱정말아요!,
grm2208030085091,전역은 상비군 끗났을때고 재대는 예비군 끗났을때로 알구있슴니다.,
grm2210070119112,맛있는 식사와 수면보충은 누구에게나 필요합니다,
grm2206230026962,스험생활 올해로 끝내고내년엔 캠퍼스에서 노래들어요!,
grm2207190026253,다른 축으로 평행이동했을떄의 상황 아닌가여?,
grm2209090067967,그전에있던 교제로해도 상관없져?,
grm2207120009608,순간적으로 교육청 근로가 과목인줄 알고 경악햇네요.,
grm2207060028977,역학계산 안 더럽고 발상 과하지안아서 좋앗어요.,
grm2208050053505,어떤 뉘앙스로보면될지 궁금함니다.,
grm2208220051197,혼돈에서 아직 벗어나지못한게맞은지 궁금함니다,
grm2208250080940,사회 집단과사회화 기관은 무슨 차이가잇나요?,
grm2207200013588,"지구과학은 반복이 중요하다고 생각하고, 저는 백지복습 활용했습나다!",
grm2208090061421,아테니가그리스의 패권을 차지햇다는말이자세하게무슨말인가요?,
grm2210050114016,공부하다가 궁금한 건데요,
grm2208180058967,아무래두 교재 구매가 쪼금 부담이되어 질문남깁니다.,
grm2209140107221,수학 컨텐츠 말고 추가적으로 더 푸셨나요?,
grm2209140109143,논란 있었던 선생들중에 강사 안 그만둔 사람 한명밖에 없어,
grm2206130053262,매체는 어떠케 준비하면좋을까요?,
grm2208170064945,교제 그래프를 보면 고조선이 청동을주로 사용하던 단군 조선과 철을주로 사용하던 위만 조선으로나뉘잖아요.,
grm2206220025628,헷갈리는부뷴만 졍리하기를 춫천함니다,
grm2207250021453,저는 가채점표를 아예 안써봐서 답변을 못 드릴 것 가타요,
grm2207180003717,그 물리 선생님은 모든걸 그릴수는 있다고 하신분이요,
grm2206200022345,제가 시험기간이라 어떻개 될지 모르겠네요,
grm2206170077778,왜고런지 설명해주세요.,
grm2210050101669,방금 학교에서 메일이왔는데요,
grm2209260107895,답인이유 맞는선지인 이유 적엇습니다!,
grm2208230055983,특별한이유없이 믿음의정두를바꿔야하는이유는 없음.,
grm2208290053332,명확히 판별하지못하신것이기때문에 주어와 서술어의주체가다를수있따는개념을설명드렸습니다.,
grm2208310081743,가설을 채택햇다는말은 검증햇다는말과 같나요?,
grm2209270107616,조회수별로 얼마받는지 알려주실 수 있나요?,
grm2208010054679,시간의흐름에따른 전개로보지않는건가여?,
grm2207190030127,결과가안나와서 궁금해서질믄함니다,
grm2208180092498,완강한뒤 하는것이더 효율이 괜찬을까요?,
