id,cor_sentence
grm2207150031941,중국인 유학생들이 학교에 중국어 강의를 열어달라고 건의를 엄청나게 해서 중국어 강의도 간혹가다 열린답니다!
grm2207280039103,서강대 정말 집 코앞에 있는데...
grm2206230039136,국어 비문학 틀린 거 오답할 때요!
grm2208310053956,구성은 어떻게 되는지 자세히 알려주실 수 있나요?
grm2210060106307,전문대라도 졸업장이라도 있는 게 어디냐고 그러더라.
grm2208040078936,형광펜으로 칠한 부분이 이해가 가지 않습니다.
grm2209230105023,나는 우리 각자 자신도 너무 중요하다고 생각해.
grm2208230082853,된다면 그 이유는 무엇인지 궁금합니다.
grm2207120027913,불안하지 않으면 노력하고 있다는 증거니까!
grm2207110022684,그치만 떨리는 만큼 열심히 하고 있다는 뜻이니까 걱정 말아요!
grm2208030085091,전역은 상비군 끝났을 때고 제대는 예비군 끝났을 때로 알고 있습니다.
grm2210070119112,맛있는 식사와 수면 보충은 누구에게나 필요합니다.
grm2206230026962,수험 생활 올해로 끝내고 내년엔 캠퍼스에서 노래 들려요!
grm2207190026253,다른 축으로 평행 이동했을 때의 상황 아닌가요?
grm2209090067967,그 전에 있던 교재로 해도 상관없죠?
grm2207120009608,순간적으로 교육청 근로가 과목인 줄 알고 경악했어요.
grm2207060028977,역학 계산 안 더럽고 발상 과하지 않아서 좋았어요.
grm2208050053505,어떤 뉘앙스로 보면 될지 궁금합니다.
grm2208220051197,혼돈에서 아직 벗어나지 못한 게 맞는지 궁금합니다.
grm2208250080940,사회 집단과 사회화 기관은 무슨 차이가 있나요?
grm2207200013588,"지구과학은 반복이 중요하다고 생각하고, 저는 백지 복습 활용했습니다!"
grm2208090061421,아테네가 그리스의 패권을 차지했다는 말이 자세하게 무슨 말인가요?
grm2210050114016,공부하다가 궁금한 건데요?
grm2208180058967,아무래도 교재 구매가 조금 부담이 되어 질문 남깁니다.
grm2209140107221,수학 콘텐츠 말고 추가적으로 더 푸셨나요?
grm2209140109143,논란이 있었던 선생님들 중에 강사 안 그만둔 사람 한 명밖에 없어.
grm2206130053262,매체는 어떻게 준비하면 좋을까요?
grm2208170064945,"교제 그래프를 보면 고조선이 청동을 주로 사용하던 단군 조선과 철을 주로 사용하던 위만 조선으로 나뉘잖아요. 
"
grm2206220025628,헷갈리는 부분만 정리하기를 추천합니다.
grm2207250021453,저는 가채점표를 아예 안 써봐서 답변을 못 드릴 것 같아요.
grm2207180003717,그 물리 선생님은 모든 걸 그릴 수는 있다고 하신 분이요.
grm2206200022345,제가 시험 기간이라 어떻게 될지 모르겠네요.
grm2206170077778,왜 그런지 설명해 주세요.
grm2210050101669,방금 학교에서 메일이 왔는데요.
grm2209260107895,답인이유 맞는 선지인 이유 적었습니다!
grm2208230055983,특별한 이유 없이 믿음의 정도를 바꿔야 하는 이유는 없음.
grm2208290053332,명확히 판별하지 못하신 것이기 때문에 주어와 서술어의 주체가 다를 수 있다는 개념을 설명드렸습니다.
grm2208310081743,가설을 채택했다는 말은 검증했다는 말과 같나요?
