id,cor_sentence
grm2207150031941,중국인 유학생들이 학교에서 중국어 강의를 열어달라고 건의를 엄청나게 해서 중국어 강의도 간혹가다 열린답니다!
grm2207280039103,"정정된 문장은 다음과 같습니다:

""서강대 정말 집 코앞에 있는데...""

수정된 부분:
- ""정말"" 앞에 띄어쓰기를 추가했습니다.
- ""있는대""를 ""있는 데""로 수정하고 마침표를 추가했습니다."
grm2206230039136,국어 비문학 틀린 거 오답할 때요!
grm2208310053956,"물론입니다! 문장을 수정하면 다음과 같습니다:

""구성 어떻게 되는지 자세히 알려주실 수 있나요?""

이 문장에서는 다음과 같은 수정을 했습니다:
1. ""구성"" 다음에 띄어쓰기를 추가하여 ""구성 어떻게""로 수정했습니다.
2. ""되는지자새히""를 ""되는지 자세히""로 수정하여 띄어쓰기와 단어의 철자를 바로 잡았습니다.
3. ""알려주실수있나요?""를 ""알려주실 수 있나요?""로 수정하여 띄어쓰기를 추가하여 문장의 읽힘을 개선했습니다."
grm2210060106307,"교정된 문장:  
""전문대라도 졸업장이라도 있는 게 어디냐고 그러더라.""  

수정 사항:  
- ""졸업장이라도잇는게""를 ""졸업장이라도 있는 게""로 수정하여 띄어쓰기를 맞추었습니다.
- 마지막에 문장 부호를 추가하여 ""그러더라.""로 정리했습니다."
grm2208040078936,형광펜으로 칠한 부분이 이해가 가질 않습니다.
grm2209230105023,난 우리 각자 자신도 너무 중요하다고 생각해.
grm2208230082853,"정정된 문장: 된다면 그 이유는 무엇인지 궁금합니다. 
"
grm2207120027913,"불안하지 않으면 노력하고 있지 않다는 증거니까! 
"
grm2207110022684,"정정된 문장:  
그치만 떨리는 만큼 열심히 하고 있다는 뜻이니까 걱정 말아요!  

변경 사항 설명:  
1. ""떨리는만큼""을 ""떨리는 만큼""으로 수정하여 띄어쓰기를 맞추었습니다.  
2. ""걱정말아요""를 ""걱정 말아요""로 수정하여 띄어쓰기를 맞추었습니다.  
3. 문장 전체의 자연스러운 흐름을 유지하면서 맞춤법과 문법적으로 정확하게 표현하였습니다."
grm2208030085091,"전역은 상비군 끝났을 때고, 제대는 예비군 끝났을 때로 알고 있습니다."
grm2210070119112,맛있는 식사와 수면 보충은 누구에게나 필요합니다.
grm2206230026962,수험 생활 올해로 끝내고 내년엔 캠퍼스에서 노래들려요!
grm2207190026253,다른 축으로 평행 이동했을 때의 상황 아닌가요?
grm2209090067967,그전에 있던 교재로 해도 상관없죠?
grm2207120009608,"수정된 문장: 순간적으로 교육청 근로가 과목인 줄 알고 경악했네요.  

교정된 부분:
1. ""과목인줄""을 ""과목인 줄""로 수정하여 띄어쓰기를 정정했습니다.
2. ""경악햇네요""를 ""경악했네요.""로 수정하여 맞춤법과 문장 부호를 정정했습니다."
