id,cor_sentence
grm2207150031941,중국인 유학생들이 학교에 중국어 강의를 열어달라고 건의를 엄청나게 해서 중국어 강의도 간혹가다 열린답니다!
grm2207280039103,
grm2206230039136,
grm2208310053956,
grm2210060106307,
grm2208040078936,
grm2209230105023,
grm2208230082853,
grm2207120027913,
grm2207110022684,
grm2208030085091,
grm2210070119112,
grm2206230026962,
grm2207190026253,
grm2209090067967,
grm2207120009608,
grm2207060028977,
grm2208050053505,
grm2208220051197,
grm2208250080940,
grm2207200013588,
grm2208090061421,
grm2210050114016,
grm2208180058967,
grm2209140107221,
grm2209140109143,
grm2206130053262,
grm2208170064945,
grm2206220025628,
grm2207250021453,
grm2207180003717,
grm2206200022345,
grm2206170077778,
grm2210050101669,
grm2209260107895,
grm2208230055983,
grm2208290053332,
grm2208310081743,
grm2209270107616,
grm2208010054679,
grm2207190030127,
grm2208180092498,
grm2207270029180,
grm2209070076275,
grm2209130116587,
grm2210200108216,
grm2210200111513,
grm2208240091381,
grm2210070114156,
grm2207110000299,
grm2208250063616,
grm2210110115206,
grm2208160081485,
grm2207290024046,
grm2208080053067,
grm2206290015055,
grm2209010042970,
grm2208040067402,
grm2210040100610,
grm2208030093152,
grm2207010024750,
grm2207070011411,
grm2210050116883,
grm2208040078085,
grm2209150118349,
grm2208230067301,
grm2210180119582,
grm2210070101639,
grm2207250003054,
grm2209140099537,
grm2207050034866,
grm2208090073182,
ext0000000121231,
grm2207180018047,
grm2206140087734,
grm2208300065640,
grm2210060114579,
grm2207050036347,
grm2209010088139,
grm2209200109866,
grm2209230110382,
grm2208170080034,
grm2209130119313,
grm2210040098963,
grm2207250011080,
grm2208260057234,
grm2208180087500,
grm2207210020543,
grm2207040023684,
grm2207010000711,
grm2209130107676,
grm2208290041440,
grm2207200032845,
grm2210060111022,
grm2209190109115,
grm2207040018555,
grm2207250029203,
grm2208220044242,
grm2208100067373,
grm2207010037476,
grm2208240084680,
grm2209290106224,
grm2207120010316,
grm2209090086670,
grm2206230000097,
grm2210060105426,
grm2208310093345,
grm2207190025047,
grm2208300059473,
grm2207250039680,
grm2206170085654,
grm2206150066995,
grm2207110038552,
grm2207270027454,
grm2206160051053,
grm2208220063048,
grm2209060068691,
grm2209050050040,
grm2209190107299,
grm2206170075804,
grm2210040099373,
grm2209160119668,
grm2208170070406,
grm2207190013818,
grm2210210112047,
grm2209020065759,
grm2206160080064,
grm2210060110450,
grm2210110119257,
grm2209090065841,
grm2207070021306,
grm2208290088733,
grm2210200114359,
grm2208110067703,
grm2208050052309,
grm2208180077842,
grm2209230108557,
grm2210200116819,
grm2206160051256,
grm2206160056198,
grm2208190042822,
ext0000000120645,
grm2209220108399,
grm2210190116442,
grm2209290100108,
grm2206220014343,
grm2208010089932,
grm2208050057968,
grm2206160093398,
grm2208260069374,
grm2209020083599,
grm2207110016221,
grm2210110114581,
grm2207200022499,
grm2209260118102,
grm2206160053993,
grm2208170065444,
grm2208290042088,
grm2207150027603,
grm2207150016198,
grm2206270019730,
grm2210070111520,
grm2209080072787,
grm2207290027661,
grm2208310089221,
grm2210040111488,
grm2206200011970,
grm2209130100645,
grm2208220086817,
grm2209190118662,
grm2209220111815,
grm2209190107313,
grm2210050106033,
grm2209010083473,
grm2209150115478,
grm2208170063999,
grm2206270034651,
grm2210060099188,
grm2210050108993,
grm2210060114151,
grm2207180008926,
grm2209060081299,
grm2206210016908,
grm2209300100469,
grm2208090041507,
grm2206290027234,
grm2208040089793,
grm2210110111737,
grm2209290109454,
grm2207130013529,
grm2209160112706,
grm2208240082084,
grm2209200099853,
grm2210210111017,
grm2207210015810,
grm2208010071485,
grm2207290024407,
grm2207280009458,
ext0000000120749,
grm2206160076199,
grm2209200116950,
grm2207120022229,
grm2208230065107,
grm2209070063505,
grm2209220099496,
grm2208190055727,
grm2209290099459,
grm2207130035992,
grm2210070116778,
grm2210130108550,
grm2207290001612,
grm2209150104432,
grm2207200026021,
grm2207070029898,
grm2206240015371,
grm2206280023479,
grm2208100042739,
grm2206200028030,
grm2209020063083,
grm2208020050469,
grm2208050052858,
grm2209190107719,
grm2209080041798,
grm2209080091442,
grm2206280021483,
grm2210170112390,
grm2208250090009,
grm2210060108376,
grm2209300104480,
grm2210120111923,
grm2207250001947,
grm2208260055327,
grm2207200025404,
grm2210050112726,
grm2209010050919,
grm2207210033456,
grm2208250089004,
grm2210110118550,
grm2207050014981,
grm2209200099968,
grm2207040029618,
grm2207140023213,
grm2208090082121,
grm2208240073539,
grm2207280002104,
grm2209260099572,
grm2208230040997,
grm2206170051627,
grm2207010016630,
grm2206210003090,
grm2207130025517,
grm2209200107667,
grm2207200016846,
grm2210070106799,
grm2209220113136,
grm2210190116203,
grm2208100072120,
grm2207140034744,
grm2210050100744,
grm2209270109918,
grm2208170079913,
grm2207140039323,
grm2210210106782,
grm2206300027703,
grm2207250012516,
grm2209260110617,
grm2208090052047,
grm2208050083360,
grm2207060001127,
grm2208310085746,
grm2208310057370,
grm2208290068617,
grm2207190020344,
grm2208290085677,
grm2208010063612,
grm2207150034584,
grm2210060110392,
grm2208110053069,
grm2210130112312,
grm2207110020177,
grm2206140068892,
grm2207120032339,
grm2209210116597,
grm2209280106542,
grm2207060033305,
grm2208230091953,
grm2206200000292,
grm2207280015291,
grm2209230114373,
grm2210120113418,
grm2209290118787,
grm2207110010197,
grm2208250091954,
grm2210190113236,
grm2209280105257,
grm2210200114096,
grm2207210014868,
grm2208290041885,
grm2207010018729,
grm2209220100897,
grm2209270106795,
grm2209150108786,
grm2208180055005,
grm2209060065186,
grm2208010067080,
grm2208190068181,
grm2209050072356,
grm2208180052483,
grm2207180020532,
grm2208160065309,
grm2207130035046,
grm2208180090687,
grm2206160068242,
grm2209060043779,
grm2206280024376,
grm2209020089898,
grm2206170079963,
grm2207050002424,
grm2206300003330,
grm2208230074800,
grm2210070108512,
grm2206200034320,
grm2209090054182,
grm2208110070749,
grm2206160088951,
grm2209060088721,
grm2210120109755,
grm2209050093815,
grm2209070087992,
grm2206140053144,
grm2207080036064,
grm2209050068098,
grm2208290083679,
grm2210130108711,
grm2207110035700,
grm2209010078164,
grm2210210099385,
grm2207180003827,
grm2207250016767,
grm2207040001286,
grm2210130114892,
grm2206140066224,
grm2208190092629,
grm2206140081757,
grm2206220028184,
grm2207060009180,
grm2208040050294,
grm2208310085880,
grm2207140031169,
grm2206160084937,
grm2208190080047,
grm2207050017336,
grm2209060043088,
grm2207070026569,
grm2209070067458,
grm2207290015904,
grm2210070111099,
grm2209050063853,
grm2207190023372,
grm2206270020947,
grm2208030065366,
grm2208220088010,
grm2210060115097,
grm2210060113098,
grm2206140044936,
grm2207220034095,
grm2207060023610,
grm2207140015091,
grm2206200035512,
grm2208220051183,
grm2207220014755,
grm2209050086625,
grm2208080069055,
grm2207110003596,
grm2207050022416,
grm2209050057013,
grm2206280001472,
grm2207080025713,
grm2209160100055,
grm2209050064073,
grm2206150050263,
grm2210050103661,
grm2209200106089,
grm2207010038188,
grm2208120050951,
grm2209300117390,
grm2210040100459,
grm2209070082506,
grm2207140008973,
grm2209080054905,
grm2207280003582,
grm2208260079069,
grm2206290003920,
grm2208230081366,
grm2207260030646,
grm2208300085986,
grm2206280009967,
grm2209160102164,
grm2208020083922,
grm2206160091147,
grm2206170045230,
grm2209060068514,
grm2207220013223,
grm2208290056383,
grm2208020079964,
grm2207130034465,
grm2209230114624,
grm2207140017328,
grm2207200039375,
grm2210110110182,
grm2206270014618,
grm2206160051912,
grm2207290030640,
grm2206210018963,
grm2208020041257,
grm2208190063107,
grm2208290041394,
grm2209270116326,
grm2208260082365,
grm2208090051717,
grm2209300105986,
grm2208010054030,
grm2206230025947,
grm2207060014344,
grm2208040077705,
grm2207280024680,
grm2210040113325,
grm2207260016665,
grm2207190034153,
grm2209050050108,
grm2209060079838,
grm2208190089042,
grm2208090087661,
grm2206230010096,
grm2207220015792,
grm2210040107176,
grm2210170111184,
grm2206200021597,
grm2207200029324,
grm2209280117691,
grm2209260114266,
grm2206210010344,
grm2207200015794,
grm2206280029830,
grm2206160079068,
grm2210070109844,
grm2207050034713,
grm2208040067014,
grm2208030054318,
grm2208160088522,
grm2209220116845,
grm2207250015485,
grm2210210106147,
grm2209270112356,
grm2208250089137,
grm2206300023328,
grm2210200100621,
grm2207270027723,
grm2209050088604,
grm2206150067994,
grm2209210116059,
grm2209080068032,
grm2209130111382,
grm2210210100993,
grm2209160111572,
grm2209200108250,
grm2207180015018,
grm2210060110184,
grm2207280014112,
grm2208160062006,
grm2209130099287,
grm2208090087863,
grm2210200113572,
grm2207150000269,
grm2209200117699,
grm2209210099759,
grm2209130118545,
grm2206240035586,
grm2208020068712,
grm2209060074857,
grm2209210109550,
grm2206220011095,
grm2209060074165,
grm2210180108643,
grm2208120081906,
grm2208290062402,
grm2209060065375,
grm2210070099246,
grm2210040112510,
grm2209290115455,
grm2206300028913,
grm2208100082454,
grm2210190105634,
grm2210120115764,
grm2209190116411,
grm2207220037731,
grm2207040036881,
grm2207260013914,
grm2207110033956,
grm2207280033876,
grm2206270023192,
grm2209070050722,
grm2207180013548,
grm2208160075066,
grm2207250001920,
grm2210050100741,
grm2208310076913,
grm2210210109672,
grm2209090041083,
grm2208180066028,
grm2210060115735,
grm2206240017792,
grm2209020053165,
grm2208300060192,
grm2208120055877,
grm2210200103754,
grm2207200015779,
grm2208180062226,
grm2207050004163,
grm2209290117043,
grm2209050093674,
grm2209280112703,
grm2209280109910,
grm2210190107260,
grm2208090074710,
grm2208310042579,
grm2210050114629,
grm2207200017612,
grm2209130112446,
grm2209080055961,
grm2209150116720,
grm2208250059019,
grm2209130100727,
grm2207110034423,
grm2208110061078,
grm2206290028465,
grm2207200021492,
grm2208310063165,
grm2210170099110,
grm2206290032142,
grm2209060056235,
grm2208220055109,
grm2209050043016,
grm2207040036484,
grm2208190045206,
grm2207260024225,
grm2209060075301,
grm2207290022637,
grm2208010079433,
grm2208020066090,
grm2206140050820,
grm2206170054868,
grm2209070085776,
grm2208290083997,
grm2209280101207,
grm2206150089296,
grm2206270026690,
grm2207060034084,
grm2210110109486,
grm2208190041195,
grm2210050098702,
grm2207060037147,
grm2209010050020,
grm2207180026494,
grm2207150015573,
grm2209260110454,
grm2209260119383,
grm2208300042784,
grm2207110031986,
grm2209130105391,
grm2208220088846,
